arch_config,gpu latency,cpu latency
"{'wid': None, 'ks': [3, 5, 5, 7, 3, 7, 5, 5, 3, 3, 5, 7, 3, 5, 7, 3, 3, 3, 3, 7], 'e': [4, 4, 3, 6, 6, 6, 6, 3, 6, 6, 6, 4, 6, 6, 4, 3, 4, 4, 3, 3], 'd': [2, 3, 2, 2, 2], 'r': [208]}",15.0,42.63
"{'wid': None, 'ks': [5, 5, 7, 3, 3, 3, 5, 5, 7, 7, 5, 7, 5, 7, 5, 5, 3, 7, 7, 3], 'e': [6, 3, 6, 6, 4, 6, 3, 6, 3, 3, 3, 6, 4, 6, 4, 3, 3, 4, 4, 6], 'd': [4, 2, 4, 3, 4], 'r': [208]}",16.02,50.64
"{'wid': None, 'ks': [3, 5, 5, 7, 3, 3, 3, 3, 3, 7, 7, 5, 3, 3, 3, 7, 7, 7, 3, 3], 'e': [3, 3, 3, 3, 3, 4, 4, 6, 4, 4, 3, 3, 6, 3, 3, 6, 6, 3, 4, 4], 'd': [3, 4, 2, 3, 3], 'r': [192]}",19.37,45.08
"{'wid': None, 'ks': [7, 3, 7, 5, 3, 5, 3, 5, 5, 7, 5, 3, 3, 5, 3, 3, 5, 5, 7, 7], 'e': [6, 4, 6, 6, 4, 4, 3, 4, 6, 3, 6, 3, 3, 4, 3, 4, 3, 4, 6, 6], 'd': [3, 3, 3, 4, 2], 'r': [208]}",14.24,43.11
"{'wid': None, 'ks': [3, 5, 5, 3, 3, 7, 7, 3, 5, 5, 7, 7, 7, 7, 7, 3, 3, 3, 3, 7], 'e': [6, 4, 6, 4, 6, 3, 6, 4, 6, 4, 6, 6, 6, 6, 3, 4, 3, 6, 4, 3], 'd': [3, 2, 4, 2, 3], 'r': [224]}",12.56,48.19
"{'wid': None, 'ks': [7, 5, 7, 3, 7, 3, 7, 7, 7, 7, 7, 7, 7, 3, 5, 3, 5, 3, 3, 7], 'e': [3, 4, 4, 4, 4, 4, 6, 4, 4, 3, 3, 3, 6, 3, 6, 4, 3, 6, 6, 3], 'd': [4, 2, 2, 3, 3], 'r': [160]}",21.81,48.42
"{'wid': None, 'ks': [7, 3, 7, 3, 7, 5, 5, 5, 3, 3, 3, 7, 3, 5, 3, 3, 7, 5, 5, 7], 'e': [4, 3, 6, 6, 6, 4, 6, 6, 4, 6, 6, 4, 3, 6, 3, 6, 6, 4, 4, 3], 'd': [2, 2, 2, 3, 4], 'r': [192]}",17.62,42.53
"{'wid': None, 'ks': [5, 5, 3, 7, 7, 5, 7, 3, 3, 7, 5, 7, 3, 5, 5, 5, 7, 5, 5, 3], 'e': [6, 4, 6, 4, 3, 6, 3, 3, 3, 3, 6, 4, 4, 6, 3, 6, 4, 6, 6, 4], 'd': [2, 4, 4, 3, 3], 'r': [208]}",15.24,46.63
"{'wid': None, 'ks': [7, 7, 7, 5, 3, 7, 3, 5, 7, 5, 7, 5, 7, 3, 3, 5, 7, 7, 3, 5], 'e': [3, 4, 6, 3, 6, 4, 6, 4, 6, 6, 6, 4, 3, 3, 6, 4, 4, 6, 6, 6], 'd': [4, 2, 4, 4, 3], 'r': [176]}",15.58,46.29
"{'wid': None, 'ks': [7, 7, 5, 7, 7, 5, 7, 7, 3, 3, 3, 7, 7, 7, 3, 5, 7, 7, 3, 7], 'e': [4, 6, 3, 3, 3, 4, 6, 4, 4, 6, 3, 6, 4, 6, 6, 4, 6, 6, 4, 6], 'd': [2, 3, 2, 3, 4], 'r': [192]}",14.15,41.61
"{'wid': None, 'ks': [3, 3, 3, 5, 5, 5, 3, 7, 7, 7, 3, 5, 7, 7, 3, 7, 3, 7, 3, 7], 'e': [6, 4, 4, 3, 3, 6, 3, 4, 6, 3, 4, 4, 6, 6, 4, 4, 6, 4, 6, 6], 'd': [2, 4, 3, 2, 4], 'r': [192]}",14.44,42.82
"{'wid': None, 'ks': [5, 3, 7, 3, 3, 5, 5, 7, 5, 7, 3, 5, 3, 3, 3, 5, 5, 5, 7, 3], 'e': [6, 4, 4, 6, 4, 3, 3, 6, 6, 3, 6, 3, 6, 3, 3, 3, 4, 4, 4, 6], 'd': [4, 2, 3, 2, 3], 'r': [160]}",12.67,33.66
"{'wid': None, 'ks': [7, 3, 3, 3, 7, 7, 3, 7, 5, 3, 5, 7, 5, 5, 3, 7, 5, 7, 3, 7], 'e': [3, 6, 6, 4, 4, 6, 4, 4, 3, 3, 4, 6, 3, 4, 4, 3, 3, 3, 6, 3], 'd': [2, 3, 4, 2, 4], 'r': [208]}",14.23,41.4
"{'wid': None, 'ks': [3, 7, 5, 5, 3, 3, 5, 7, 7, 7, 5, 7, 5, 5, 7, 5, 3, 5, 5, 7], 'e': [6, 6, 4, 3, 6, 4, 6, 3, 4, 3, 6, 6, 6, 3, 6, 4, 3, 6, 6, 3], 'd': [2, 3, 4, 2, 3], 'r': [192]}",17.78,47.2
"{'wid': None, 'ks': [5, 5, 7, 5, 3, 7, 5, 7, 5, 7, 7, 7, 5, 5, 7, 7, 3, 5, 7, 7], 'e': [6, 3, 3, 4, 4, 6, 4, 3, 4, 3, 3, 3, 4, 3, 3, 3, 3, 6, 4, 6], 'd': [3, 2, 4, 2, 4], 'r': [208]}",15.08,44.41
"{'wid': None, 'ks': [3, 3, 3, 7, 5, 5, 3, 3, 3, 7, 7, 3, 7, 5, 5, 7, 3, 3, 7, 3], 'e': [6, 3, 4, 6, 3, 3, 4, 4, 3, 4, 4, 6, 6, 4, 3, 4, 4, 6, 3, 4], 'd': [4, 4, 3, 2, 2], 'r': [208]}",14.04,46.4
"{'wid': None, 'ks': [3, 7, 7, 5, 3, 3, 3, 3, 7, 3, 7, 7, 3, 7, 7, 7, 7, 5, 5, 3], 'e': [6, 6, 6, 3, 3, 6, 6, 6, 3, 3, 4, 3, 4, 4, 3, 6, 4, 3, 4, 4], 'd': [3, 3, 4, 2, 3], 'r': [192]}",16.66,42.08
"{'wid': None, 'ks': [3, 7, 3, 3, 3, 7, 5, 3, 3, 5, 7, 7, 5, 3, 7, 3, 7, 3, 7, 5], 'e': [4, 3, 4, 6, 6, 3, 4, 6, 4, 6, 4, 3, 4, 3, 4, 6, 4, 3, 3, 3], 'd': [2, 3, 2, 4, 3], 'r': [208]}",15.16,42.48
"{'wid': None, 'ks': [7, 7, 3, 7, 5, 5, 3, 5, 3, 3, 3, 3, 3, 5, 5, 3, 3, 5, 7, 3], 'e': [3, 4, 4, 4, 4, 4, 4, 6, 3, 3, 6, 3, 6, 6, 4, 4, 6, 3, 4, 3], 'd': [4, 2, 4, 4, 3], 'r': [192]}",15.22,43.0
"{'wid': None, 'ks': [5, 3, 7, 7, 3, 3, 5, 7, 3, 3, 3, 5, 7, 5, 7, 5, 7, 3, 3, 7], 'e': [4, 3, 4, 3, 3, 6, 4, 6, 4, 4, 6, 3, 3, 6, 3, 6, 3, 4, 3, 4], 'd': [2, 4, 2, 2, 2], 'r': [192]}",11.77,32.84
"{'wid': None, 'ks': [5, 5, 5, 3, 5, 5, 3, 3, 5, 5, 5, 3, 5, 5, 3, 3, 7, 5, 7, 7], 'e': [3, 3, 3, 6, 4, 3, 3, 4, 3, 6, 3, 3, 4, 6, 3, 6, 6, 6, 3, 6], 'd': [3, 4, 4, 3, 4], 'r': [160]}",27.07,50.94
"{'wid': None, 'ks': [3, 7, 7, 7, 5, 5, 3, 3, 7, 3, 5, 5, 5, 7, 3, 3, 5, 3, 5, 7], 'e': [4, 3, 4, 3, 4, 3, 4, 3, 6, 3, 4, 4, 6, 6, 4, 6, 6, 6, 6, 3], 'd': [4, 4, 4, 2, 4], 'r': [224]}",16.4,51.66
"{'wid': None, 'ks': [5, 7, 3, 3, 7, 5, 7, 5, 7, 7, 5, 5, 5, 5, 7, 7, 7, 3, 5, 7], 'e': [3, 6, 6, 3, 3, 3, 3, 3, 4, 6, 6, 6, 3, 6, 3, 4, 6, 3, 6, 3], 'd': [2, 2, 2, 2, 4], 'r': [208]}",11.74,36.23
"{'wid': None, 'ks': [5, 5, 7, 5, 3, 3, 7, 5, 5, 3, 5, 7, 3, 5, 7, 3, 3, 3, 7, 3], 'e': [6, 3, 6, 4, 6, 3, 6, 3, 3, 3, 3, 3, 6, 6, 3, 3, 6, 4, 6, 3], 'd': [2, 4, 4, 3, 2], 'r': [208]}",18.89,50.33
"{'wid': None, 'ks': [5, 5, 7, 7, 7, 7, 7, 3, 7, 7, 3, 7, 5, 3, 3, 3, 3, 5, 7, 3], 'e': [3, 3, 3, 6, 3, 3, 6, 4, 4, 3, 3, 3, 4, 6, 6, 6, 6, 4, 4, 3], 'd': [3, 2, 4, 2, 2], 'r': [208]}",11.71,35.3
"{'wid': None, 'ks': [5, 5, 7, 3, 3, 7, 7, 7, 3, 5, 5, 5, 3, 3, 7, 3, 7, 3, 5, 5], 'e': [4, 3, 3, 3, 6, 3, 6, 3, 6, 4, 4, 6, 4, 3, 4, 3, 4, 6, 4, 4], 'd': [3, 3, 3, 4, 2], 'r': [160]}",18.33,42.12
"{'wid': None, 'ks': [5, 3, 5, 3, 7, 5, 7, 7, 5, 3, 7, 7, 7, 7, 5, 7, 7, 5, 5, 7], 'e': [6, 4, 3, 6, 3, 6, 4, 3, 4, 6, 6, 4, 6, 3, 3, 6, 4, 6, 3, 6], 'd': [3, 2, 4, 3, 3], 'r': [192]}",14.06,40.51
"{'wid': None, 'ks': [7, 5, 5, 3, 5, 3, 3, 7, 3, 7, 5, 7, 3, 3, 7, 3, 7, 5, 7, 7], 'e': [3, 4, 4, 3, 3, 6, 6, 4, 3, 6, 3, 6, 3, 6, 4, 3, 6, 3, 4, 6], 'd': [4, 2, 3, 3, 4], 'r': [192]}",14.81,41.51
"{'wid': None, 'ks': [7, 7, 7, 7, 3, 5, 3, 7, 3, 7, 5, 5, 3, 7, 5, 3, 7, 5, 7, 7], 'e': [3, 6, 3, 4, 3, 4, 6, 4, 4, 3, 6, 6, 4, 6, 3, 6, 4, 3, 6, 4], 'd': [3, 4, 2, 2, 4], 'r': [160]}",19.44,41.53
"{'wid': None, 'ks': [7, 3, 7, 5, 5, 3, 5, 5, 7, 5, 7, 7, 5, 7, 7, 3, 5, 7, 3, 7], 'e': [6, 3, 4, 4, 3, 4, 4, 4, 4, 4, 4, 6, 4, 6, 3, 3, 4, 6, 4, 4], 'd': [4, 4, 2, 4, 3], 'r': [192]}",25.68,58.54
"{'wid': None, 'ks': [3, 5, 5, 5, 5, 7, 5, 3, 5, 7, 3, 3, 7, 5, 5, 7, 5, 3, 5, 3], 'e': [6, 3, 4, 3, 3, 4, 4, 4, 4, 4, 4, 6, 6, 4, 4, 3, 6, 4, 6, 6], 'd': [4, 4, 4, 2, 2], 'r': [192]}",24.12,56.45
"{'wid': None, 'ks': [5, 3, 5, 5, 7, 7, 5, 5, 3, 5, 3, 7, 7, 5, 7, 7, 5, 3, 3, 3], 'e': [4, 3, 6, 6, 4, 3, 3, 3, 6, 4, 4, 4, 4, 4, 3, 6, 4, 4, 6, 4], 'd': [4, 4, 2, 3, 4], 'r': [160]}",15.52,38.12
"{'wid': None, 'ks': [3, 5, 3, 7, 5, 7, 5, 3, 5, 3, 5, 7, 3, 7, 5, 7, 3, 7, 3, 3], 'e': [6, 6, 6, 6, 4, 6, 6, 6, 4, 6, 3, 4, 6, 3, 3, 4, 6, 4, 4, 6], 'd': [4, 2, 3, 2, 4], 'r': [224]}",16.95,54.16
"{'wid': None, 'ks': [7, 3, 5, 7, 5, 3, 7, 5, 7, 7, 5, 7, 5, 3, 5, 7, 7, 3, 5, 5], 'e': [6, 4, 6, 6, 6, 6, 6, 4, 6, 6, 6, 4, 6, 3, 3, 4, 3, 3, 3, 3], 'd': [3, 3, 4, 2, 3], 'r': [208]}",14.09,46.87
"{'wid': None, 'ks': [5, 3, 3, 7, 7, 3, 5, 3, 3, 7, 5, 5, 5, 7, 3, 3, 7, 7, 7, 5], 'e': [4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 3, 6, 6, 6, 3, 3, 4], 'd': [3, 2, 4, 2, 4], 'r': [160]}",18.66,38.4
"{'wid': None, 'ks': [7, 7, 3, 7, 3, 3, 7, 3, 3, 7, 3, 7, 7, 3, 3, 5, 5, 3, 5, 3], 'e': [4, 4, 6, 3, 3, 4, 6, 4, 3, 6, 3, 6, 6, 3, 3, 6, 4, 3, 4, 4], 'd': [4, 4, 2, 2, 4], 'r': [176]}",15.03,39.32
"{'wid': None, 'ks': [5, 7, 5, 5, 5, 3, 3, 5, 3, 7, 7, 3, 5, 3, 5, 5, 7, 5, 5, 3], 'e': [3, 6, 3, 3, 6, 6, 3, 6, 4, 4, 6, 6, 6, 6, 3, 3, 3, 6, 3, 6], 'd': [2, 4, 2, 4, 2], 'r': [160]}",16.83,36.63
"{'wid': None, 'ks': [7, 7, 7, 7, 7, 5, 3, 7, 5, 5, 5, 5, 7, 5, 7, 3, 5, 5, 7, 5], 'e': [6, 3, 4, 3, 6, 6, 6, 3, 3, 6, 4, 4, 4, 3, 4, 3, 4, 6, 4, 6], 'd': [4, 2, 2, 2, 4], 'r': [224]}",13.72,51.12
"{'wid': None, 'ks': [5, 5, 7, 5, 5, 7, 3, 5, 3, 7, 7, 3, 5, 7, 3, 3, 7, 3, 3, 5], 'e': [6, 6, 6, 3, 3, 4, 6, 6, 4, 3, 4, 6, 4, 4, 6, 6, 4, 3, 3, 6], 'd': [2, 3, 2, 3, 2], 'r': [192]}",19.33,44.56
"{'wid': None, 'ks': [7, 5, 3, 7, 5, 3, 3, 5, 3, 5, 5, 3, 7, 7, 3, 3, 3, 3, 7, 3], 'e': [3, 6, 6, 6, 6, 3, 6, 4, 6, 6, 6, 6, 4, 3, 3, 4, 4, 3, 4, 6], 'd': [3, 4, 3, 2, 2], 'r': [160]}",14.52,34.58
"{'wid': None, 'ks': [3, 7, 7, 3, 5, 5, 5, 3, 5, 3, 5, 7, 7, 5, 3, 5, 3, 3, 5, 7], 'e': [3, 4, 3, 3, 3, 3, 3, 3, 3, 6, 6, 3, 3, 6, 3, 4, 3, 6, 3, 3], 'd': [2, 2, 2, 4, 3], 'r': [176]}",17.84,39.8
"{'wid': None, 'ks': [5, 5, 5, 5, 7, 5, 3, 7, 7, 3, 3, 7, 7, 3, 3, 5, 5, 7, 3, 3], 'e': [3, 3, 6, 4, 4, 4, 3, 4, 4, 4, 6, 6, 3, 3, 6, 6, 4, 4, 6, 6], 'd': [2, 3, 3, 2, 3], 'r': [192]}",15.02,35.83
"{'wid': None, 'ks': [5, 7, 7, 7, 3, 5, 5, 3, 5, 5, 5, 3, 3, 3, 5, 5, 7, 3, 7, 3], 'e': [4, 4, 6, 4, 3, 3, 4, 6, 6, 3, 3, 6, 4, 4, 6, 3, 3, 4, 4, 6], 'd': [4, 4, 4, 3, 3], 'r': [160]}",19.47,43.05
"{'wid': None, 'ks': [3, 3, 5, 3, 7, 5, 7, 3, 5, 7, 7, 3, 3, 7, 3, 5, 5, 5, 3, 7], 'e': [4, 4, 6, 4, 3, 4, 3, 6, 3, 6, 3, 6, 4, 4, 4, 3, 6, 6, 4, 4], 'd': [2, 3, 2, 2, 4], 'r': [224]}",12.94,40.29
"{'wid': None, 'ks': [5, 7, 5, 3, 7, 5, 7, 7, 3, 7, 3, 3, 3, 3, 7, 5, 3, 7, 5, 5], 'e': [3, 3, 6, 3, 3, 4, 3, 6, 4, 3, 6, 4, 6, 3, 3, 4, 6, 3, 6, 4], 'd': [2, 4, 2, 3, 2], 'r': [160]}",12.77,29.77
"{'wid': None, 'ks': [5, 3, 5, 3, 5, 7, 3, 7, 7, 5, 3, 3, 7, 3, 3, 5, 5, 7, 3, 3], 'e': [3, 3, 3, 4, 3, 4, 3, 3, 4, 3, 3, 3, 4, 6, 4, 3, 6, 3, 4, 3], 'd': [2, 3, 4, 2, 2], 'r': [160]}",12.46,29.75
"{'wid': None, 'ks': [3, 7, 5, 7, 5, 7, 3, 7, 3, 5, 5, 7, 5, 5, 3, 7, 3, 7, 5, 5], 'e': [3, 4, 6, 3, 3, 3, 6, 6, 6, 4, 3, 3, 6, 4, 4, 3, 3, 6, 6, 6], 'd': [4, 2, 2, 3, 3], 'r': [176]}",15.84,40.96
"{'wid': None, 'ks': [3, 5, 3, 7, 5, 7, 3, 3, 7, 7, 7, 3, 7, 3, 5, 7, 3, 3, 5, 7], 'e': [4, 4, 6, 6, 4, 3, 6, 3, 4, 6, 6, 3, 4, 4, 3, 6, 6, 3, 4, 6], 'd': [2, 4, 2, 3, 2], 'r': [160]}",12.55,30.0
"{'wid': None, 'ks': [7, 5, 3, 3, 5, 5, 7, 5, 3, 7, 7, 3, 5, 3, 5, 5, 3, 3, 3, 5], 'e': [3, 3, 3, 6, 4, 4, 6, 4, 4, 4, 3, 3, 3, 6, 3, 4, 4, 3, 3, 6], 'd': [2, 4, 3, 2, 3], 'r': [176]}",22.5,43.89
"{'wid': None, 'ks': [5, 5, 7, 7, 3, 7, 5, 3, 7, 5, 7, 3, 7, 3, 5, 3, 7, 5, 7, 7], 'e': [3, 4, 4, 6, 3, 3, 4, 4, 6, 3, 3, 6, 6, 6, 4, 6, 6, 3, 4, 4], 'd': [2, 4, 3, 2, 3], 'r': [176]}",13.71,34.44
"{'wid': None, 'ks': [5, 3, 7, 7, 5, 3, 5, 5, 7, 7, 5, 5, 5, 7, 5, 7, 3, 7, 3, 5], 'e': [4, 6, 4, 4, 4, 6, 6, 6, 4, 3, 6, 6, 3, 4, 4, 3, 4, 4, 3, 4], 'd': [3, 3, 3, 3, 4], 'r': [192]}",24.45,53.17
"{'wid': None, 'ks': [5, 7, 5, 3, 7, 3, 5, 3, 5, 5, 3, 5, 3, 7, 7, 3, 5, 7, 5, 7], 'e': [4, 6, 4, 4, 6, 3, 3, 6, 3, 4, 3, 6, 3, 4, 3, 3, 4, 4, 3, 4], 'd': [3, 4, 3, 3, 3], 'r': [160]}",18.16,38.05
"{'wid': None, 'ks': [5, 7, 5, 3, 7, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 7, 3, 5, 5], 'e': [3, 3, 3, 3, 6, 6, 4, 4, 6, 4, 4, 4, 3, 4, 6, 3, 6, 3, 4, 6], 'd': [3, 4, 4, 2, 2], 'r': [176]}",16.61,39.2
"{'wid': None, 'ks': [7, 7, 3, 7, 5, 7, 3, 5, 3, 3, 5, 7, 3, 7, 7, 5, 7, 5, 3, 3], 'e': [3, 4, 4, 6, 6, 3, 4, 4, 3, 3, 6, 3, 4, 4, 4, 4, 6, 3, 6, 6], 'd': [2, 2, 4, 3, 3], 'r': [176]}",13.19,34.54
"{'wid': None, 'ks': [3, 7, 3, 5, 3, 5, 7, 7, 7, 3, 7, 5, 3, 7, 5, 3, 7, 3, 7, 5], 'e': [3, 6, 3, 6, 3, 6, 4, 4, 4, 4, 4, 3, 4, 3, 3, 6, 6, 3, 3, 3], 'd': [2, 2, 3, 3, 2], 'r': [160]}",15.39,32.99
"{'wid': None, 'ks': [5, 5, 3, 3, 5, 3, 7, 3, 3, 5, 7, 3, 3, 3, 7, 5, 3, 5, 7, 7], 'e': [6, 6, 6, 4, 6, 6, 4, 6, 3, 3, 6, 6, 6, 6, 4, 3, 3, 6, 6, 6], 'd': [2, 2, 3, 4, 4], 'r': [224]}",14.66,50.38
"{'wid': None, 'ks': [5, 7, 7, 5, 5, 3, 7, 3, 5, 7, 7, 5, 7, 5, 3, 7, 7, 3, 5, 3], 'e': [6, 4, 3, 3, 6, 6, 4, 4, 3, 6, 6, 4, 6, 4, 6, 3, 6, 6, 6, 3], 'd': [3, 2, 4, 4, 4], 'r': [176]}",19.2,47.44
"{'wid': None, 'ks': [5, 3, 3, 7, 3, 5, 5, 7, 3, 7, 3, 3, 3, 5, 5, 3, 3, 7, 3, 5], 'e': [4, 6, 4, 4, 4, 6, 4, 4, 4, 4, 4, 3, 4, 4, 6, 4, 3, 4, 4, 6], 'd': [3, 2, 4, 3, 3], 'r': [192]}",18.72,47.21
"{'wid': None, 'ks': [5, 5, 7, 5, 7, 5, 7, 7, 3, 5, 5, 7, 3, 7, 5, 3, 3, 7, 5, 7], 'e': [3, 3, 3, 4, 6, 4, 4, 6, 3, 3, 4, 6, 4, 6, 3, 6, 3, 6, 6, 6], 'd': [3, 4, 3, 4, 3], 'r': [224]}",15.77,50.9
"{'wid': None, 'ks': [5, 7, 5, 7, 7, 3, 7, 3, 3, 5, 3, 7, 5, 5, 5, 3, 5, 7, 3, 3], 'e': [6, 4, 4, 3, 3, 6, 3, 4, 6, 4, 6, 3, 4, 3, 6, 6, 6, 3, 3, 6], 'd': [3, 2, 4, 3, 4], 'r': [192]}",14.53,43.23
"{'wid': None, 'ks': [5, 7, 5, 5, 7, 5, 7, 3, 3, 5, 5, 7, 5, 7, 3, 5, 5, 7, 3, 7], 'e': [6, 6, 6, 6, 6, 6, 6, 6, 4, 3, 3, 6, 3, 4, 3, 3, 3, 3, 3, 6], 'd': [4, 2, 2, 2, 3], 'r': [176]}",16.05,41.8
"{'wid': None, 'ks': [5, 5, 3, 7, 3, 5, 3, 7, 7, 5, 7, 7, 3, 7, 3, 3, 5, 7, 3, 3], 'e': [3, 6, 4, 4, 4, 4, 4, 3, 4, 6, 4, 3, 4, 6, 6, 3, 3, 6, 3, 4], 'd': [4, 4, 3, 4, 2], 'r': [208]}",20.94,60.35
"{'wid': None, 'ks': [5, 7, 7, 7, 5, 7, 7, 5, 5, 5, 3, 7, 3, 5, 7, 3, 3, 3, 7, 5], 'e': [4, 3, 4, 4, 4, 3, 4, 3, 4, 4, 3, 3, 3, 4, 3, 6, 3, 3, 6, 4], 'd': [2, 3, 2, 3, 4], 'r': [192]}",16.55,38.48
"{'wid': None, 'ks': [5, 5, 7, 7, 5, 3, 3, 5, 7, 7, 5, 5, 7, 5, 7, 5, 5, 3, 5, 5], 'e': [4, 3, 6, 6, 6, 4, 6, 4, 4, 4, 4, 6, 6, 6, 3, 4, 3, 3, 4, 6], 'd': [2, 4, 2, 3, 2], 'r': [176]}",13.57,34.72
"{'wid': None, 'ks': [7, 3, 7, 3, 5, 5, 7, 3, 3, 3, 3, 3, 5, 7, 5, 3, 7, 7, 7, 5], 'e': [6, 6, 6, 6, 3, 6, 3, 4, 4, 3, 3, 6, 4, 6, 3, 4, 3, 4, 6, 4], 'd': [3, 3, 2, 4, 3], 'r': [208]}",17.85,49.96
"{'wid': None, 'ks': [3, 7, 5, 3, 7, 3, 3, 7, 7, 5, 3, 7, 5, 3, 7, 7, 3, 7, 3, 7], 'e': [3, 6, 3, 4, 3, 6, 6, 4, 3, 4, 6, 4, 6, 4, 4, 6, 4, 3, 3, 6], 'd': [2, 4, 3, 2, 2], 'r': [192]}",15.35,38.76
"{'wid': None, 'ks': [7, 5, 5, 3, 5, 5, 3, 5, 3, 5, 3, 5, 3, 3, 7, 5, 5, 7, 7, 3], 'e': [6, 3, 3, 3, 4, 4, 6, 4, 4, 3, 6, 3, 3, 6, 4, 4, 4, 6, 6, 4], 'd': [3, 2, 2, 3, 2], 'r': [192]}",11.34,35.6
"{'wid': None, 'ks': [3, 3, 7, 7, 7, 7, 3, 3, 5, 3, 3, 7, 3, 3, 7, 7, 3, 3, 3, 7], 'e': [3, 3, 6, 6, 4, 3, 3, 6, 4, 3, 3, 3, 6, 6, 4, 3, 4, 3, 3, 4], 'd': [2, 4, 3, 4, 4], 'r': [160]}",16.21,36.07
"{'wid': None, 'ks': [3, 5, 5, 5, 3, 3, 7, 5, 7, 7, 3, 5, 7, 7, 3, 7, 3, 3, 3, 3], 'e': [3, 6, 6, 3, 6, 6, 4, 3, 3, 3, 4, 3, 4, 3, 4, 6, 3, 4, 6, 3], 'd': [4, 4, 4, 2, 4], 'r': [160]}",15.9,38.38
"{'wid': None, 'ks': [3, 7, 3, 7, 7, 5, 3, 3, 5, 7, 5, 7, 7, 3, 3, 5, 5, 7, 3, 5], 'e': [6, 6, 6, 3, 3, 6, 3, 4, 4, 3, 3, 4, 4, 6, 3, 6, 4, 4, 6, 6], 'd': [4, 2, 2, 2, 2], 'r': [192]}",10.86,36.1
"{'wid': None, 'ks': [5, 3, 3, 7, 7, 7, 3, 7, 3, 7, 5, 7, 3, 7, 7, 5, 5, 5, 3, 7], 'e': [4, 4, 3, 3, 4, 6, 6, 6, 3, 6, 6, 6, 3, 6, 6, 6, 6, 6, 4, 4], 'd': [3, 4, 4, 2, 2], 'r': [160]}",14.06,35.24
"{'wid': None, 'ks': [5, 7, 5, 5, 7, 5, 7, 5, 7, 7, 3, 5, 5, 7, 3, 5, 3, 7, 3, 7], 'e': [6, 4, 3, 3, 3, 4, 4, 6, 3, 4, 4, 6, 4, 6, 3, 6, 3, 4, 3, 3], 'd': [4, 4, 3, 2, 2], 'r': [160]}",13.33,34.14
"{'wid': None, 'ks': [3, 7, 3, 5, 7, 3, 3, 5, 7, 5, 7, 3, 5, 7, 5, 7, 5, 7, 3, 3], 'e': [4, 4, 3, 6, 4, 3, 6, 4, 4, 4, 6, 4, 3, 6, 3, 4, 3, 6, 6, 3], 'd': [3, 3, 2, 3, 3], 'r': [176]}",18.14,43.79
"{'wid': None, 'ks': [5, 7, 7, 3, 5, 5, 7, 3, 7, 7, 7, 5, 7, 5, 3, 7, 5, 3, 3, 3], 'e': [4, 3, 3, 4, 6, 6, 6, 4, 4, 4, 3, 6, 3, 3, 4, 6, 4, 3, 4, 6], 'd': [4, 4, 3, 2, 2], 'r': [224]}",21.81,55.33
"{'wid': None, 'ks': [3, 5, 5, 3, 7, 7, 7, 7, 5, 3, 5, 5, 3, 3, 5, 3, 5, 5, 3, 7], 'e': [3, 6, 3, 4, 4, 3, 6, 4, 3, 6, 4, 3, 4, 6, 6, 6, 4, 6, 6, 6], 'd': [4, 2, 2, 2, 3], 'r': [224]}",11.93,41.68
"{'wid': None, 'ks': [3, 5, 3, 7, 7, 7, 5, 3, 7, 5, 7, 3, 5, 3, 7, 3, 5, 3, 5, 7], 'e': [6, 6, 3, 6, 3, 3, 6, 6, 3, 6, 4, 3, 4, 3, 4, 4, 6, 6, 6, 3], 'd': [4, 3, 2, 4, 3], 'r': [208]}",15.38,52.84
"{'wid': None, 'ks': [7, 3, 7, 3, 3, 3, 3, 3, 7, 7, 7, 5, 5, 5, 3, 7, 3, 5, 7, 5], 'e': [3, 4, 4, 3, 6, 6, 3, 4, 4, 4, 4, 4, 3, 4, 4, 4, 6, 6, 4, 3], 'd': [2, 3, 3, 4, 4], 'r': [224]}",19.79,51.57
"{'wid': None, 'ks': [3, 5, 3, 5, 3, 7, 7, 5, 5, 7, 5, 3, 7, 5, 3, 7, 5, 5, 7, 7], 'e': [6, 6, 4, 4, 6, 6, 4, 4, 4, 3, 4, 4, 3, 4, 4, 6, 3, 4, 6, 4], 'd': [4, 2, 2, 2, 3], 'r': [176]}",11.89,36.56
"{'wid': None, 'ks': [5, 5, 3, 7, 7, 7, 3, 3, 5, 5, 3, 3, 5, 3, 3, 5, 7, 3, 5, 3], 'e': [3, 3, 6, 3, 4, 3, 6, 4, 4, 3, 6, 6, 3, 4, 6, 6, 3, 6, 4, 4], 'd': [2, 3, 3, 4, 3], 'r': [160]}",18.94,41.5
"{'wid': None, 'ks': [5, 3, 7, 3, 5, 5, 5, 5, 3, 5, 5, 7, 7, 5, 7, 7, 3, 5, 7, 7], 'e': [3, 6, 3, 4, 4, 3, 6, 6, 3, 6, 4, 6, 4, 3, 4, 4, 3, 6, 3, 3], 'd': [3, 2, 4, 4, 2], 'r': [224]}",22.3,55.6
